"","common_terms"
"1531","paid expect"
"1532","paid just"
"1533","paid room"
"1534","paid way"
"1535","palmer house"
"1536","paper peeling"
"1537","paper roll"
"1538","paper thin"
"1539","paper towels"
"1540","park car"
"1541","park hyatt"
"1542","parking garage"
"1543","parking premium"
"1544","part city"
"1545","part experience"
"1546","particular night"
"1547","particularly luxurious"
"1548","past room"
"1549","past summer"
"1550","past years"
"1551","pay attention"
"1552","pay extra"
"1553","pay higher"
"1554","paying luxury"
"1555","paying much"
"1556","paying stay"
"1557","peeling walls"
"1558","peninsula park"
"1559","people calling"
"1560","people next"
"1561","people room"
"1562","people waiting"
"1563","per hour"
"1564","perfect place"
"1565","person good"
"1566","person helping"
"1567","personal call"
"1568","pet friendly"
"1569","phone book"
"1570","phone call"
"1571","phone calls"
"1572","phone rang"
"1573","picture room"
"1574","pictured website"
"1575","pictures website"
"1576","pillows another"
"1577","pillows called"
"1578","pillows took"
"1579","place extremely"
"1580","place go"
"1581","place like"
"1582","place old"
"1583","place stay"
"1584","placed order"
"1585","places eat"
"1586","places money"
"1587","places stay"
"1588","pleasant experience"
"1589","please stay"
"1590","plumbing fixtures"
"1591","plus side"
"1592","pm told"
"1593","pool available"
"1594","pool bar"
"1595","pool closed"
"1596","pool find"
"1597","pool th"
"1598","poor customer"
"1599","poor service"
"1600","poorly made"
"1601","positive reviews"
"1602","positive things"
"1603","previous guest"
"1604","previous guests"
"1605","previously opened"
"1606","price almost"
"1607","price charge"
"1608","price expected"
"1609","price got"
"1610","price hotel"
"1611","price paid"
"1612","price paying"
"1613","price range"
"1614","price reservation"
"1615","price room"
"1616","prices better"
"1617","prices outrageous"
"1618","prices ridiculous"
"1619","prior arrival"
"1620","prior checking"
"1621","prior stay"
"1622","problem air"
"1623","problem arrived"
"1624","problems first"
"1625","problems hotel"
"1626","problems started"
"1627","promised someone"
"1628","public areas"
"1629","put back"
"1630","put disturb"
"1631","put hold"
"1632","put toiletries"
"1633","quality furniture"
"1634","quality hotel"
"1635","quality service"
"1636","queen beds"
"1637","queen size"
"1638","questions actually"
"1639","quick workout"
"1640","quiet hotel"
"1641","quiet night"
"1642","quite bit"
"1643","quite often"
"1644","quite small"
"1645","rate travelzoo"
"1646","rated hotel"
"1647","rd floor"
"1648","read online"
"1649","read reviews"
"1650","reading reviews"
"1651","ready pm"
"1652","ready yet"
"1653","really didnt"
"1654","really disappointed"
"1655","really dont"
"1656","really excited"
"1657","really expect"
"1658","really full"
"1659","really nice"
"1660","really wasnt"
"1661","recent stay"
"1662","recent trip"
"1663","recently stayed"
"1664","reception desk"
"1665","recommend another"
"1666","recommend anyone"
"1667","recommend hotel"
"1668","recommend place"
"1669","recommend staying"
"1670","rectify situation"
"1671","red roof"
"1672","registration desk"
"1673","regular guest"
"1674","regular hotel"
"1675","regular room"
"1676","relatively low"
"1677","remote control"
"1678","renovated room"
"1679","request extra"
"1680","request room"
"1681","requested nonsmoking"
"1682","requested pillows"
"1683","requested room"
"1684","reservation computer"
"1685","reservation confirmation"
"1686","reservation got"
"1687","reservation lost"
"1688","reservation made"
"1689","reservation room"
"1690","reservation still"
"1691","reservation system"
"1692","reservation time"
"1693","reservation two"
"1694","reservations made"
"1695","reserved room"
"1696","reserved smoking"
"1697","resolve issue"
"1698","rest stay"
"1699","rest weekend"
"1700","restaurant food"
"1701","restaurants bars"
"1702","return call"
"1703","returned home"
"1704","returned room"
"1705","returning hotel"
"1706","reviews hotel"
"1707","reviews online"
"1708","reviews regarding"
"1709","reviews room"
"1710","reviews tripadvisor"
"1711","rewards club"
"1712","ride hotel"
"1713","right across"
"1714","right away"
"1715","right back"
"1716","right bed"
"1717","right choice"
"1718","right next"
"1719","roll toilet"
"1720","rolled eyes"
"1721","romantic getaway"
"1722","roof inn"
"1723","room actually"
"1724","room already"
"1725","room also"
"1726","room although"
"1727","room another"
"1728","room away"
"1729","room barely"
"1730","room bathroom"
"1731","room beds"
"1732","room best"
"1733","room bill"
"1734","room booked"
"1735","room called"
"1736","room came"
"1737","room certainly"
"1738","room change"
"1739","room checked"
"1740","room clean"
"1741","room cleaned"
"1742","room completely"
"1743","room concierge"
"1744","room crowded"
"1745","room decent"
"1746","room didnt"
"1747","room dirty"
"1748","room disappointed"
"1749","room discover"
"1750","room done"
"1751","room door"
"1752","room etc"
"1753","room even"
"1754","room excited"
"1755","room expect"
"1756","room experience"
"1757","room extremely"
"1758","room feel"
"1759","room fine"
"1760","room first"
"1761","room floor"
"1762","room found"
"1763","room gave"
"1764","room get"
"1765","room give"
"1766","room given"
"1767","room go"
"1768","room got"
"1769","room great"
"1770","room hadnt"
"1771","room happy"
"1772","room hotel"
"1773","room however"
"1774","room huge"
"1775","room indeed"
"1776","room just"
"1777","room key"
"1778","room keys"
"1779","room king"
"1780","room large"
"1781","room left"
"1782","room linens"
"1783","room looked"
"1784","room looks"
"1785","room made"
"1786","room marginally"
"1787","room might"
"1788","room modern"
"1789","room much"
"1790","room next"
"1791","room nice"
"1792","room night"
"1793","room nonsmoking"
"1794","room now"
"1795","room ok"
"1796","room okay"
"1797","room old"
"1798","room one"
"1799","room opened"
"1800","room ordered"
"1801","room originally"
"1802","room place"
"1803","room previously"
"1804","room problem"
"1805","room put"
"1806","room queen"
"1807","room quiet"
"1808","room rate"
"1809","room rather"
"1810","room ready"
"1811","room really"
"1812","room requested"
"1813","room reservation"
"1814","room reserved"
"1815","room right"
"1816","room room"
"1817","room said"
"1818","room second"
"1819","room seem"
"1820","room service"
"1821","room serviced"
"1822","room several"
"1823","room since"
"1824","room size"
"1825","room small"
"1826","room smaller"
"1827","room smelled"
"1828","room something"
"1829","room stay"
"1830","room still"
"1831","room supposed"
"1832","room temp"
"1833","room temperature"
"1834","room th"
"1835","room thought"
"1836","room tiny"
"1837","room two"
"1838","room wait"
"1839","room waited"
"1840","room wanted"
"1841","room wasnt"
"1842","room wedding"
"1843","room well"
"1844","room wife"
"1845","room wifi"
"1846","room within"
"1847","room without"
"1848","room work"
"1849","rooms also"
"1850","rooms appear"
"1851","rooms available"
"1852","rooms clean"
"1853","rooms cleaned"
"1854","rooms ive"
"1855","rooms just"
"1856","rooms nice"
"1857","rooms one"
"1858","rooms ready"
"1859","rooms reserved"
"1860","rooms second"
"1861","rooms small"
"1862","rooms spacious"
"1863","rooms stayed"
"1864","rooms told"
"1865","rooms will"
"1866","rude acted"
"1867","rude awakening"
"1868","rude helpful"
"1869","rude like"
"1870","rude people"
"1871","rude seemed"
"1872","rude service"
"1873","rude staff"
"1874","rude unhelpful"
"1875","ruined water"
"1876","said come"
"1877","said didnt"
"1878","said hotel"
"1879","said room"
"1880","said shed"
"1881","said will"
"1882","sat bed"
"1883","saturday night"
"1884","saw trip"
"1885","say average"
"1886","say displeased"
"1887","say experience"
"1888","say found"
"1889","say front"
"1890","say hard"
"1891","say hotel"
"1892","say least"
"1893","say never"
"1894","say place"
"1895","say staff"
"1896","say will"
"1897","second day"
"1898","second night"
"1899","second rate"
"1900","second room"
"1901","see rooms"
"1902","seem like"
"1903","seemed annoyed"
"1904","seemed like"
"1905","seemed put"
"1906","seemed though"
"1907","seems like"
"1908","send someone"
"1909","service also"
"1910","service amenities"
"1911","service asked"
"1912","service average"
"1913","service checkin"
"1914","service dinner"
"1915","service dont"
"1916","service expected"
"1917","service first"
"1918","service good"
"1919","service hotel"
"1920","service just"
"1921","service little"
"1922","service men"
"1923","service menu"
"1924","service never"
"1925","service people"
"1926","service person"
"1927","service poor"
"1928","service quality"
"1929","service received"
"1930","service rep"
"1931","service room"
"1932","service staff"
"1933","service took"
"1934","service trays"
"1935","service wait"
"1936","service wasnt"
"1937","several hours"
"1938","several phone"
"1939","several times"
"1940","several weeks"
"1941","sheets bed"
"1942","shower dirty"
"1943","shower head"
"1944","shower tub"
"1945","shower water"
"1946","shows rooms"
"1947","side staff"
"1948","sight seeing"
"1949","sign door"
"1950","since arrived"
"1951","since room"
"1952","sink bathroom"
"1953","sink floor"
"1954","sink small"
"1955","sit toilet"
"1956","sitting around"
"1957","size bed"
"1958","size beds"
"1959","sleep also"
"1960","sleepless night"
"1961","slow elevators"
"1962","small bathroom"
"1963","small bedroom"
"1964","small cramped"
"1965","small dark"
"1966","small room"
"1967","small stayed"
"1968","smaller expected"
"1969","smell mold"
"1970","smell smoke"
"1971","smelled like"
"1972","smoke screen"
"1973","smoke soon"
"1974","smoke will"
"1975","smoking one"
"1976","smoking room"
"1977","someone already"
"1978","someone call"
"1979","someone came"
"1980","someone else"
"1981","someone housekeeping"
"1982","someone just"
"1983","someone right"
"1984","someone told"
"1985","someplace else"
"1986","something like"
"1987","something wrong"
"1988","somewhere else"
"1989","soon checked"
"1990","sorely disappointed"
"1991","sort thing"
"1992","sounded great"
"1993","sounded like"
"1994","spa services"
"1995","speak manager"
"1996","speak someone"
"1997","special room"
"1998","spend extra"
"1999","spend much"
"2000","spend weekend"
"2001","spent time"
"2002","spots stains"
"2003","staff better"
"2004","staff cold"
"2005","staff courteous"
"2006","staff desk"
"2007","staff extremely"
"2008","staff find"
"2009","staff friendly"
"2010","staff front"
"2011","staff little"
"2012","staff made"
"2013","staff members"
"2014","staff nice"
"2015","staff polite"
"2016","staff really"
"2017","staff room"
"2018","staff rude"
"2019","staff seemed"
"2020","staff seems"
"2021","staff told"
"2022","staff unfriendly"
"2023","staff will"
"2024","stain sheets"
"2025","stairs th"
"2026","standard guest"
"2027","star hotel"
"2028","start hotel"
"2029","start saying"
"2030","started wrong"
"2031","state hotel"
"2032","stated another"
"2033","stay another"
"2034","stay april"
"2035","stay away"
"2036","stay can"
"2037","stay chicago"
"2038","stay construction"
"2039","stay definitely"
"2040","stay despite"
"2041","stay downtown"
"2042","stay even"
"2043","stay ever"
"2044","stay feel"
"2045","stay hotel"
"2046","stay intercontinental"
"2047","stay ive"
"2048","stay many"
"2049","stay marriott"
"2050","stay maybe"
"2051","stay night"
"2052","stay one"
"2053","stay palmer"
"2054","stay people"
"2055","stay recommend"
"2056","stay room"
"2057","stay somewhere"
"2058","stay stayed"
"2059","stay sutton"
"2060","stay two"
"2061","stay used"
"2062","stay visiting"
"2063","stay wasnt"
"2064","stay way"
"2065","stay week"
"2066","stay will"
"2067","stayed better"
"2068","stayed hotel"
"2069","stayed hyatt"
"2070","stayed one"
"2071","stayed palmer"
"2072","stayed two"
"2073","staying days"
"2074","staying different"
"2075","staying hotel"
"2076","staying one"
"2077","staying somewhere"
"2078","staying will"
"2079","steer clear"
"2080","still nice"
"2081","stopped working"
"2082","strawberries room"
"2083","strong cigarette"
"2084","stuck two"
"2085","stuff hotel"
"2086","sub par"
"2087","suitcase room"
"2088","suite room"
"2089","supposed nonsmoking"
"2090","supposed star"
"2091","supposedly high"
"2092","sutton place"
"2093","swimming pool"
"2094","switch rooms"
"2095","switched different"
"2096","take cab"
"2097","take care"
"2098","take shower"
"2099","take stairs"
"2100","taken care"
"2101","taken room"
"2102","talk twenty"
"2103","talked manager"
"2104","talking one"
"2105","taste mouth"
"2106","television set"
"2107","temp hard"
"2108","ten minutes"
"2109","terrible bed"
"2110","terrible certainly"
"2111","terrible first"
"2112","th floor"
"2113","th wedding"
"2114","thin hear"
"2115","thin heard"
"2116","thin walls"
"2117","thing corporate"
"2118","thing free"
"2119","things breakfast"
"2120","things went"
"2121","think hard"
"2122","think nice"
"2123","think twice"
"2124","think will"
"2125","third night"
"2126","though advertised"
"2127","though bit"
"2128","though done"
"2129","though hotel"
"2130","though made"
"2131","though paid"
"2132","though website"
"2133","thought id"
"2134","thought just"
"2135","thought room"
"2136","three elevators"
"2137","three nights"
"2138","three rooms"
"2139","three times"
"2140","three year"
"2141","threw luggage"
"2142","throughout stay"
"2143","time checked"
"2144","time chicago"
"2145","time either"
"2146","time enjoying"
"2147","time get"
"2148","time getting"
"2149","time hotel"
"2150","time ill"
"2151","time money"
"2152","time nothing"
"2153","time now"
"2154","time recommend"
"2155","time room"
"2156","time soon"
"2157","time stay"
"2158","time stayed"
"2159","time staying"
"2160","time tired"
"2161","time took"
"2162","time walked"
"2163","time well"
"2164","time will"
"2165","times finally"
"2166","times hotel"
"2167","times nothing"
"2168","times past"
"2169","tip even"
"2170","tired flight"
"2171","tired hungry"
"2172","tired next"
"2173","tired traveling"
"2174","toilet paper"
"2175","toilet water"
"2176","told didnt"
"2177","told first"
"2178","told front"
"2179","told go"
"2180","told id"
"2181","told king"
"2182","told made"
"2183","told overbooked"
"2184","told problem"
"2185","told rooms"
"2186","told us"
"2187","took entire"
"2188","took forever"
"2189","took half"
"2190","took hotel"
"2191","took hour"
"2192","took hours"
"2193","took least"
"2194","took long"
"2195","took look"
"2196","took mins"
"2197","took minutes"
"2198","took one"
"2199","took place"
"2200","took reservation"
"2201","took shower"
"2202","took three"
"2203","took two"
"2204","top bed"
"2205","top floors"
"2206","top maid"
"2207","top notch"
"2208","top room"
"2209","total lack"
"2210","tour guide"
"2211","towels also"
"2212","towels bathroom"
"2213","towels never"
"2214","towels room"
"2215","towels took"
"2216","trader joes"
"2217","train bus"
"2218","travel agent"
"2219","travel business"
"2220","travel lot"
"2221","travel often"
"2222","traveled chicago"
"2223","treated like"
"2224","treated poorly"
"2225","treated rudely"
"2226","tried charge"
"2227","tried make"
"2228","tried relax"
"2229","tried sleep"
"2230","trip advisor"
"2231","trip chicago"
"2232","trump tower"
"2233","trying get"
"2234","turn air"
"2235","turndown service"
"2236","tv didnt"
"2237","tv work"
"2238","twenty minutes"
"2239","two days"
"2240","two elevators"
"2241","two hours"
"2242","two night"
"2243","two nights"
"2244","two people"
"2245","two phone"
"2246","two queen"
"2247","two three"
"2248","two us"
"2249","uncomfortable bed"
"2250","unfortunately case"
"2251","unfortunately didnt"
"2252","unfortunately one"
"2253","unfortunately took"
"2254","upgrade room"
"2255","upgraded room"
"2256","upgraded suite"
"2257","upgraded us"
"2258","upon arrival"
"2259","upon arriving"
"2260","upon checking"
"2261","upon entering"
"2262","upon returning"
"2263","upscale hotel"
"2264","us another"
"2265","us bags"
"2266","us different"
"2267","us early"
"2268","us go"
"2269","us got"
"2270","us hotel"
"2271","us needed"
"2272","us new"
"2273","us night"
"2274","us offered"
"2275","us one"
"2276","us pay"
"2277","us room"
"2278","us stated"
"2279","us total"
"2280","us two"
"2281","us wait"
"2282","use fitness"
"2283","use internet"
"2284","use wifi"
"2285","used hotel"
"2286","using bathroom"
"2287","usually stay"
"2288","valet parking"
"2289","valet service"
"2290","value money"
"2291","view brick"
"2292","view city"
"2293","view construction"
"2294","view good"
"2295","view pay"
"2296","view room"
"2297","visit chicago"
"2298","visited chicago"
"2299","visited hotel"
"2300","visiting chicago"
"2301","wait another"
"2302","wait elevator"
"2303","wait get"
"2304","wait line"
"2305","wait long"
"2306","wait minutes"
"2307","wait room"
"2308","wait staff"
"2309","waited minutes"
"2310","waiting line"
"2311","waiting lobby"
"2312","waiting minutes"
"2313","waiting room"
"2314","walk around"
"2315","walked away"
"2316","walking around"
"2317","walking distance"
"2318","wall feet"
"2319","wall paper"
"2320","wall toilet"
"2321","wallpaper peeling"
"2322","walls paper"
"2323","walls thin"
"2324","walls windows"
"2325","want experience"
"2326","wanted leave"
"2327","wanted stay"
"2328","wasnt already"
"2329","wasnt anything"
"2330","wasnt bad"
"2331","wasnt cleaned"
"2332","wasnt even"
"2333","wasnt exactly"
"2334","wasnt expecting"
"2335","wasnt good"
"2336","wasnt great"
"2337","wasnt ready"
"2338","wasnt really"
"2339","wasnt working"
"2340","waste money"
"2341","waste time"
"2342","water bathroom"
"2343","water minibar"
"2344","water pressure"
"2345","water running"
"2346","water temperature"
"2347","way overpriced"
"2348","way priced"
"2349","way room"
"2350","web site"
"2351","website alludes"
"2352","website looked"
"2353","website really"
"2354","wedding anniversary"
"2355","wedding night"
"2356","week later"
"2357","weekend away"
"2358","weekend chicago"
"2359","weekend far"
"2360","weekend getaway"
"2361","weekend hotel"
"2362","weekend next"
"2363","weekend stay"
"2364","weekend stayed"
"2365","weeks ago"
"2366","well appointed"
"2367","well front"
"2368","well got"
"2369","well lit"
"2370","well room"
"2371","went ahead"
"2372","went back"
"2373","went bar"
"2374","went check"
"2375","went downhill"
"2376","went hotel"
"2377","went room"
"2378","went well"
"2379","went wrong"
"2380","werent able"
"2381","werent comfortable"
"2382","werent even"
"2383","wet towels"
"2384","white noise"
"2385","whole hotel"
"2386","whole time"
"2387","wife called"
"2388","wife decided"
"2389","wife excited"
"2390","wife found"
"2391","wife recently"
"2392","wife stayed"
"2393","wife went"
"2394","will able"
"2395","will back"
"2396","will definitely"
"2397","will go"
"2398","will hear"
"2399","will help"
"2400","will keep"
"2401","will last"
"2402","will look"
"2403","will looking"
"2404","will never"
"2405","will recommend"
"2406","will return"
"2407","will returning"
"2408","will say"
"2409","will stay"
"2410","will staying"
"2411","will try"
"2412","will work"
"2413","windows open"
"2414","windy city"
"2415","wine bar"
"2416","wine reception"
"2417","wireless internet"
"2418","within walking"
"2419","woke first"
"2420","woman front"
"2421","wonderful view"
"2422","wont stay"
"2423","wont staying"
"2424","work done"
"2425","work maintenance"
"2426","world class"
"2427","worn carpet"
"2428","worst customer"
"2429","worst hotel"
"2430","worst hotels"
"2431","worst room"
"2432","worth even"
"2433","worth extra"
"2434","worth money"
"2435","worth price"
"2436","worth stay"
"2437","worth unfortunately"
"2438","wouldnt recommend"
"2439","wouldnt say"
"2440","wouldnt stay"
"2441","wrong foot"
"2442","wrong room"
"2443","wrong stay"
"2444","yeah right"
"2445","year old"
"2446","years ago"
"2447","years first"
"2448","yet finally"
"2449","youd expect"
"2450","youre going"
"2451","youre looking"
"2452","youre paying"
